# PyMovie Version 2.6.5
# source: /Users/bob/Dropbox/Adv2TestFiles/2017-nov-23-21-49-56(2).aav
# date at frame 0: 2010-01-01
#AAV-VERSION: 2
#AAV16-NORMVAL: 2048
#ADV-VERSION: 2
#ADVLIB-VERSION: 2.0f
#BITPIX: 16
#CAMERA-BITPIX: 8
#CAMERA-MODEL: WAT-910HX
#DEC_OBJ: 
#EFFECTIVE-FRAME-RATE: 3.12500
#FRAME-COMBINING: Binning
#FSTF-TYPE: ADV
#GRABBER: Hauppauge Cx23100 Video Capture
#HEIGHT: 576
#LATITUDE: 
#LONGITUDE: 
#NATIVE-FRAME-RATE: 25.0
#NATIVE-VIDEO-STANDARD: 
#OBJECT: 
#OBSERVER: Bob Anderson 
#OCR-ENGINE: IOTA-VTI OccuRec OCR v1.1
#OSD-FIRST-LINE: 489
#OSD-LAST-LINE: 644
#RA_OBJ: 
#RECORDER-SOFTWARE: OccuRec
#RECORDER-SOFTWARE-VERSION: OccuRec v3.1.0
#TELESCOP: 
#VIDEO-MODE: 0 x 0 @0,00 fps (0 bpp)
#WIDTH: 720
FrameNum,timeInfo,signal-target,signal-reference,appsum-target,avgbkg-target,stdbkg-target,nmaskpx-target,maxpx-target,xcentroid-target,ycentroid-target,appsum-reference,avgbkg-reference,stdbkg-reference,nmaskpx-reference,maxpx-reference,xcentroid-reference,ycentroid-reference
879.00,[20:54:37.7998],23364.00,14865.00,26778.00,31.91,11.95,107,946,388.38,254.46,17458.00,30.87,14.49,84,808,420.25,453.81
880.00,[20:54:38.1198],23356.00,13606.00,26393.00,30.67,14.19,99,982,388.83,254.60,15888.00,30.84,15.58,74,816,420.62,454.12
881.00,[20:54:38.4398],23338.00,13423.00,26345.00,30.68,13.71,98,1021,388.56,254.56,15542.00,29.84,16.19,71,851,420.48,454.35
882.00,[20:54:38.7598],23806.00,13418.00,26430.00,29.82,15.07,88,1047,388.57,254.59,15500.00,28.92,14.23,72,844,420.69,454.36
883.00,[20:54:39.0798],22523.00,13499.00,25085.00,30.14,16.02,85,1064,388.65,254.24,15605.00,30.09,13.93,70,847,420.69,454.09
884.00,[20:54:39.3998],23799.00,13166.00,26843.00,30.74,14.21,99,1024,388.99,254.41,15175.00,29.55,15.19,68,879,420.82,454.00
885.00,[20:54:39.7198],22763.00,13454.00,25796.00,31.60,13.68,96,1055,388.49,254.30,15556.00,30.46,15.13,69,859,420.64,454.04
886.00,[20:54:40.0398],23261.00,13206.00,26638.00,32.78,14.51,103,1044,388.17,254.40,15262.00,30.69,13.82,67,893,420.55,454.03
887.00,[20:54:40.3598],23536.00,12901.00,26618.00,30.82,14.20,100,1045,388.19,254.22,14880.00,31.41,14.26,63,861,420.56,453.71
888.00,[20:54:40.6798],22182.00,13244.00,25285.00,30.72,14.22,101,933,388.49,254.53,15378.00,32.34,12.11,66,864,420.58,453.61
889.00,[20:54:40.9998],22051.00,12845.00,24848.00,30.41,14.97,92,978,388.30,254.58,14964.00,31.17,14.75,68,871,420.29,454.28
890.00,[20:54:41.3198],22299.00,12417.00,24999.00,30.68,14.61,88,1008,388.43,254.58,14510.00,31.24,14.00,67,894,420.21,454.48
891.00,[20:54:41.6398],23173.00,12331.00,25858.00,30.17,15.05,89,1018,388.35,254.55,14303.00,31.31,13.86,63,912,420.27,454.40
892.00,[20:54:41.9598],24121.00,12675.00,27442.00,32.24,12.47,103,1040,388.64,254.00,14853.00,30.68,12.44,71,918,420.56,454.31
893.00,[20:54:42.2798],24446.00,12415.00,27608.00,32.27,12.49,98,1051,388.64,254.28,14502.00,31.15,14.36,67,906,420.51,454.30
894.00,[20:54:42.5998],25328.00,13440.00,28690.00,32.33,13.46,104,1059,388.52,254.18,15708.00,30.65,14.50,74,879,420.68,454.45
895.00,[20:54:42.9198],24911.00,13392.00,27973.00,31.57,12.64,97,1062,388.53,254.69,15678.00,30.49,13.45,75,890,420.93,454.37
896.00,[20:54:43.2398],23850.00,13195.00,26734.00,31.01,14.41,93,1065,388.37,254.56,15305.00,30.14,15.31,70,865,420.77,454.30
897.00,[20:54:43.5598],23843.00,13559.00,26602.00,32.08,13.48,86,1060,388.16,254.66,15812.00,31.29,14.97,72,885,420.47,454.39
898.00,[20:54:43.8798],23107.00,13447.00,25680.00,31.38,14.54,82,1052,388.37,254.79,15636.00,30.41,15.11,72,883,420.50,454.43
899.00,[20:54:44.1998],23072.00,13383.00,25654.00,29.34,15.11,88,1032,388.36,254.88,15438.00,28.15,15.49,73,876,420.51,454.63
900.00,[20:54:44.5198],24045.00,13882.00,27017.00,30.63,12.81,97,1046,387.90,254.68,16149.00,30.23,14.38,75,902,420.20,454.81
901.00,[20:54:44.8398],22803.00,12920.00,26103.00,30.28,15.40,109,933,388.12,255.38,14951.00,31.73,14.57,64,908,420.14,454.66
902.00,[20:54:45.1598],23396.00,13289.00,26383.00,31.11,13.19,96,985,388.19,254.61,15320.00,29.86,15.44,68,916,420.19,454.31
903.00,[20:54:45.4798],24236.00,12883.00,27706.00,34.70,16.07,100,1032,388.29,254.72,14996.00,31.08,13.77,68,882,420.37,454.76
904.00,[20:54:45.7998],23801.00,12613.00,27214.00,33.46,14.05,102,938,388.44,255.12,14537.00,30.06,15.79,64,875,420.48,454.33
905.00,[20:54:46.1198],23578.00,13662.00,26962.00,33.84,14.00,100,1003,388.15,254.34,16057.00,30.32,14.05,79,907,420.61,455.49
906.00,[20:54:46.4398],22306.00,12857.00,25477.00,33.74,14.24,94,1055,388.76,254.71,14826.00,30.29,15.55,65,892,420.52,454.51
907.00,[20:54:46.7598],23584.00,13210.00,27154.00,36.06,16.11,99,1032,388.83,254.69,15260.00,31.06,12.94,66,814,420.71,453.83
908.00,[20:54:47.0798],23760.00,13091.00,27200.00,33.73,15.09,102,959,388.94,254.54,15155.00,30.81,15.54,67,823,420.76,454.03
909.00,[20:54:47.3998],23859.00,13493.00,26938.00,32.76,12.46,94,992,388.63,254.94,15560.00,30.40,13.32,68,841,420.76,453.93
910.00,[20:54:47.7198],23276.00,13342.00,26248.00,31.95,14.45,93,1026,388.65,255.02,15592.00,32.61,14.72,69,854,420.91,454.01
911.00,[20:54:48.0398],24013.00,13806.00,26905.00,30.76,12.92,94,1024,388.26,254.93,16154.00,30.90,14.57,76,846,420.64,454.29
912.00,[20:54:48.3598],22084.00,13158.00,24925.00,31.22,14.03,91,918,388.77,254.62,15398.00,31.11,15.41,72,862,420.68,454.25
913.00,[20:54:48.6798],22249.00,13650.00,25294.00,32.06,12.19,95,927,388.73,254.71,15978.00,31.46,14.44,74,869,420.42,454.20
914.00,[20:54:48.9998],24161.00,13647.00,27474.00,30.68,14.53,108,974,388.67,254.77,15880.00,31.02,14.23,72,871,420.58,454.33
915.00,[20:54:49.3198],23756.00,14040.00,27104.00,32.50,12.23,103,999,388.69,254.56,16235.00,30.07,13.46,73,874,420.75,454.66
916.00,[20:54:49.6398],24273.00,13833.00,27399.00,32.56,13.20,96,1039,388.47,254.81,16033.00,30.99,14.19,71,889,420.77,454.68
917.00,[20:54:49.9598],24931.00,13590.00,28034.00,31.34,16.22,99,1063,388.70,254.82,15665.00,30.52,13.97,68,864,420.59,454.62
918.00,[20:54:50.2798],24435.00,13374.00,27322.00,31.39,14.14,92,1064,388.34,254.92,15431.00,30.70,12.44,67,875,420.43,454.49
919.00,[20:54:50.5998],25436.00,13438.00,28849.00,32.20,13.92,106,1051,388.47,255.23,15538.00,30.44,12.64,69,868,420.59,454.59
920.00,[20:54:50.9197],23875.00,13804.00,27269.00,32.02,13.41,106,1022,389.06,255.46,15918.00,30.64,13.37,69,890,420.52,454.62
921.00,[20:54:51.2398],22728.00,13553.00,25496.00,29.14,15.13,95,997,388.83,254.66,15614.00,29.44,13.86,70,881,420.60,454.57
922.00,[20:54:51.5597],22161.00,13652.00,25107.00,31.01,12.81,95,987,388.72,255.02,15734.00,30.61,15.01,68,879,420.59,454.40
923.00,[20:54:51.8797],23220.00,13501.00,26251.00,31.91,13.69,95,1008,388.71,254.99,15546.00,30.53,15.26,67,881,420.54,454.36
924.00,[20:54:52.1997],24070.00,13314.00,27144.00,31.69,13.45,97,1026,388.73,254.94,15385.00,30.92,13.44,67,924,420.55,454.55
925.00,[20:54:52.5197],23468.00,13050.00,26370.00,30.55,14.08,95,1009,388.44,254.65,15125.00,31.44,12.73,66,886,420.45,454.38
926.00,[20:54:52.8397],22595.00,13335.00,25365.00,30.78,14.50,90,1016,388.57,254.59,15583.00,32.12,13.09,70,881,420.63,453.84
927.00,[20:54:53.1597],23351.00,13252.00,26528.00,33.09,13.16,96,1032,388.52,254.33,15423.00,31.01,14.78,70,873,420.77,453.91
928.00,[20:54:53.4797],22866.00,12804.00,25843.00,31.01,13.48,96,1048,388.62,254.90,14827.00,31.13,14.37,65,895,420.52,454.43
929.00,[20:54:53.7997],22869.00,12642.00,25977.00,31.71,13.75,98,1048,388.98,255.17,14740.00,31.79,15.47,66,878,420.62,454.32
930.00,[20:54:54.1197],23108.00,12889.00,26428.00,33.20,14.17,100,976,388.77,255.03,14934.00,29.64,15.55,69,879,420.83,454.39
931.00,[20:54:54.4397],22693.00,12880.00,25738.00,32.40,13.21,94,970,389.43,254.29,15066.00,31.69,11.91,69,876,420.97,454.48
932.00,[20:54:54.7597],23031.00,13826.00,26151.00,31.84,12.57,98,1023,389.22,254.11,16148.00,30.56,13.88,76,900,421.05,454.36
933.00,[20:54:55.0797],22973.00,13103.00,25882.00,30.30,13.60,96,1007,388.92,254.83,14890.00,26.68,13.68,67,872,420.97,454.22
934.00,[20:54:55.3997],22012.00,13554.00,25305.00,31.66,12.59,104,1032,388.99,255.13,15606.00,28.11,15.05,73,863,420.63,454.55
935.00,[20:54:55.7197],22488.00,13446.00,26255.00,32.76,15.71,115,920,388.69,255.55,15403.00,28.36,15.91,69,882,420.20,454.52
936.00,[20:54:56.0397],21527.00,13352.00,24945.00,32.25,13.47,106,926,389.10,254.92,15355.00,28.62,15.48,70,880,420.37,454.66
937.00,[20:54:56.3597],22181.00,13431.00,25744.00,33.30,15.02,107,889,388.66,254.60,15663.00,31.00,13.50,72,871,420.29,454.61
938.00,[20:54:56.6797],23883.00,13340.00,27589.00,31.67,12.64,117,942,388.82,254.27,15550.00,30.70,13.82,72,830,420.39,453.76
939.00,[20:54:56.9997],24880.00,13276.00,28326.00,30.22,15.22,114,896,388.68,253.97,15326.00,28.88,15.43,71,851,420.49,453.79
940.00,[20:54:57.3197],24554.00,14222.00,28308.00,31.81,15.13,118,974,388.64,253.47,16503.00,30.01,13.04,76,798,420.43,453.88
941.00,[20:54:57.6397],25321.00,14830.00,29263.00,32.31,14.82,122,1014,388.22,254.15,17441.00,31.46,14.10,83,829,419.94,454.12
942.00,[20:54:57.9597],21832.00,12881.00,25095.00,31.68,15.40,103,1045,388.42,254.35,15162.00,30.82,15.16,74,778,420.30,453.82
943.00,[20:54:58.2797],22590.00,13522.00,25780.00,30.97,14.23,103,1040,388.06,254.65,16005.00,30.28,15.07,82,804,420.57,454.48
944.00,[20:54:58.5997],20540.00,14307.00,23451.00,31.30,13.82,93,1000,387.74,254.51,16884.00,31.43,13.32,82,854,420.44,454.32
945.00,[20:54:58.9197],20712.00,14733.00,23713.00,31.26,13.62,96,912,387.44,254.58,17270.00,30.94,13.11,82,887,420.24,454.20
946.00,[20:54:59.2397],22479.00,14572.00,25422.00,30.03,14.30,98,990,388.30,254.16,16879.00,29.57,15.66,78,894,420.51,454.27
947.00,[20:54:59.5597],23144.00,14205.00,26427.00,30.12,14.57,109,1026,388.14,254.62,16526.00,30.94,14.99,75,913,420.27,454.80
948.00,[20:54:59.8797],23198.00,13700.00,26296.00,30.08,14.18,103,1046,388.72,254.73,15916.00,29.94,12.51,74,885,420.14,454.08
949.00,[20:55:00.1997],23761.00,13473.00,26900.00,31.07,15.67,101,1066,388.30,254.62,15819.00,31.28,12.85,75,841,420.36,454.13
950.00,[20:55:00.5197],23555.00,13250.00,26498.00,30.66,14.94,96,1057,387.95,254.38,15421.00,30.58,14.21,71,867,420.24,454.21
951.00,[20:55:00.8397],23784.00,13377.00,26870.00,31.49,13.72,98,1053,387.99,254.10,15578.00,30.16,13.65,73,848,420.15,454.45
952.00,[20:55:01.1597],24631.00,12679.00,27673.00,30.11,16.07,101,1047,388.17,254.45,14628.00,29.98,12.71,65,864,419.95,453.92
953.00,[20:55:01.4797],24801.00,14240.00,27792.00,29.61,13.82,101,1057,388.21,254.67,16819.00,31.84,12.40,81,872,419.72,454.42
954.00,[20:55:01.7997],22606.00,14211.00,25527.00,29.81,14.26,98,1065,388.13,255.48,16823.00,32.65,12.42,80,882,419.71,454.66
955.00,[20:55:02.1197],23668.00,14649.00,26637.00,30.30,16.43,98,1069,388.12,255.05,16979.00,29.13,15.51,80,893,420.10,454.45
956.00,[20:55:02.4397],23615.00,13733.00,26673.00,31.53,13.70,97,1040,388.04,254.76,15910.00,30.23,14.10,72,911,420.01,454.33
957.00,[20:55:02.7597],24033.00,13365.00,27093.00,31.22,14.27,98,1055,388.45,254.82,15617.00,32.17,14.26,70,909,419.93,454.17
958.00,[20:55:03.0797],22040.00,13253.00,24935.00,31.13,15.72,93,954,388.45,254.94,15362.00,29.29,16.14,72,908,420.17,454.25
959.00,[20:55:03.3997],22402.00,13495.00,25274.00,31.91,14.18,90,991,388.52,255.04,15791.00,30.21,14.36,76,843,419.97,454.05
960.00,[20:55:03.7197],23640.00,13260.00,26851.00,31.79,14.25,101,1024,388.76,254.26,15601.00,31.63,13.67,74,838,420.22,454.00
961.00,[20:55:04.0397],23955.00,13123.00,27154.00,31.37,15.15,102,1022,388.75,254.22,15243.00,30.73,13.01,69,798,420.26,453.70
962.00,[20:55:04.3597],23290.00,13325.00,26423.00,31.33,15.71,100,1040,388.81,254.68,15577.00,32.17,12.83,70,840,420.71,454.00
963.00,[20:55:04.6797],21981.00,13006.00,25013.00,30.63,14.79,99,1046,388.14,254.49,15117.00,31.50,12.53,67,854,420.63,454.04
964.00,[20:55:04.9997],23048.00,13256.00,26736.00,32.93,12.39,112,947,388.53,255.04,15375.00,29.84,15.35,71,875,420.61,454.17
965.00,[20:55:05.3197],26657.00,14118.00,30467.00,33.72,12.39,113,979,388.72,254.21,16454.00,31.14,13.98,75,861,420.68,454.04
966.00,[20:55:05.6397],23868.00,13272.00,27001.00,29.56,14.89,106,917,388.65,254.33,15310.00,29.12,13.59,70,848,420.33,454.10
967.00,[20:55:05.9597],25370.00,13428.00,29165.00,31.63,14.40,120,883,388.81,254.45,15654.00,31.35,14.57,71,838,420.58,453.94
968.00,[20:55:06.2797],24619.00,13417.00,28077.00,31.43,13.50,110,932,389.05,254.02,15579.00,30.02,15.05,72,776,420.38,453.72
969.00,[20:55:06.5997],23993.00,12585.00,27374.00,32.51,12.76,104,890,388.68,254.02,14602.00,30.11,14.70,67,744,420.61,453.84
970.00,[20:55:06.9197],24107.00,12928.00,27168.00,31.88,13.48,96,959,389.04,253.82,14870.00,29.43,14.99,66,786,420.56,453.50
971.00,[20:55:07.2397],25001.00,13218.00,28044.00,31.70,13.94,96,990,388.69,253.81,15191.00,30.35,15.30,65,810,420.63,453.57
972.00,[20:55:07.5597],22500.00,14182.00,25525.00,32.19,14.36,94,998,388.38,254.89,16473.00,30.14,13.85,76,796,420.61,453.71
973.00,[20:55:07.8797],23263.00,13550.00,26511.00,32.16,14.75,101,1032,388.25,255.00,15635.00,29.37,15.41,71,817,420.62,454.03
974.00,[20:55:08.1997],24023.00,13767.00,27519.00,33.94,13.91,103,1033,388.84,254.67,16156.00,31.85,14.25,75,862,420.83,454.07
975.00,[20:55:08.5197],23716.00,13113.00,27349.00,33.64,11.98,108,957,388.93,254.56,15205.00,31.22,12.64,67,869,420.61,453.76
976.00,[20:55:08.8397],23421.00,13871.00,26521.00,32.64,13.43,95,994,388.25,254.77,16137.00,31.04,13.77,73,889,420.29,453.84
977.00,[20:55:09.1597],22114.00,13546.00,25102.00,31.78,14.54,94,933,388.16,254.11,15705.00,30.85,14.54,70,853,420.50,453.71
978.00,[20:55:09.4797],24074.00,13865.00,27290.00,30.63,14.39,105,968,388.42,253.42,16038.00,29.76,15.83,73,807,420.64,453.40
979.00,[20:55:09.7997],22988.00,13992.00,26613.00,32.95,14.80,110,928,388.60,253.81,16487.00,31.99,13.47,78,792,420.49,453.95
980.00,[20:55:10.1197],21979.00,14082.00,25404.00,36.06,14.58,95,975,388.16,254.33,16588.00,32.13,13.45,78,815,420.67,453.88
981.00,[20:55:10.4397],22435.00,13648.00,25456.00,34.33,12.68,88,996,388.19,254.35,15926.00,32.54,11.99,70,792,420.46,453.71
982.00,[20:55:10.7597],22660.00,13975.00,25968.00,34.82,13.83,95,1032,387.82,254.55,16436.00,34.18,13.18,72,830,420.18,453.75
983.00,[20:55:11.0797],22532.00,13991.00,26320.00,38.27,17.40,99,963,387.74,254.45,16684.00,35.44,13.84,76,868,420.08,453.82
984.00,[20:55:11.3997],22516.00,13835.00,26935.00,47.02,24.73,94,926,387.96,254.61,16621.00,36.18,13.20,77,895,420.18,454.06
985.00,[20:55:11.7197],23097.00,14096.00,27447.00,47.28,25.59,92,982,387.97,254.62,16902.00,36.45,12.36,77,893,420.22,453.90
986.00,[20:55:12.0397],24609.00,13562.00,28974.00,45.00,21.66,97,1022,387.87,254.76,16484.00,40.58,16.41,72,899,419.97,453.79
987.00,[20:55:12.3597],24762.00,13384.00,29433.00,46.71,24.24,100,1046,387.87,254.97,16065.00,37.76,14.33,71,893,420.01,454.20
988.00,[20:55:12.6797],23978.00,12874.00,29468.00,55.45,27.71,99,1063,387.92,254.82,16429.00,51.52,30.14,69,914,419.83,454.09
989.00,[20:55:12.9997],24003.00,12448.00,30211.00,64.00,17.24,97,1093,388.09,255.02,15966.00,53.31,26.74,66,914,419.79,454.12
990.00,[20:55:13.3197],25632.00,12677.00,32561.00,61.32,21.24,113,1103,388.55,255.10,16553.00,57.85,27.58,67,890,420.01,454.36
991.00,[20:55:13.6397],24291.00,13548.00,29576.00,52.32,30.47,101,971,388.76,255.43,17707.00,50.73,29.35,82,899,419.66,454.79
992.00,[20:55:13.9597],24921.00,14032.00,30208.00,48.51,26.70,109,1036,389.04,254.80,17478.00,43.07,18.14,80,882,419.93,454.65
993.00,[20:55:14.2797],24948.00,13694.00,29334.00,42.58,18.98,103,1043,388.86,254.88,16548.00,39.09,13.68,73,801,420.27,454.29
994.00,[20:55:14.5997],24583.00,14410.00,28284.00,38.96,16.18,95,1058,388.34,254.87,17154.00,36.11,12.17,76,810,420.29,454.13
995.00,[20:55:14.9197],24427.00,14502.00,27922.00,37.58,15.82,93,1065,388.55,255.01,17175.00,34.26,14.12,78,855,420.15,454.27
996.00,[20:55:15.2397],24778.00,14481.00,28353.00,38.44,14.83,93,1090,388.53,254.72,17221.00,34.26,13.59,80,861,420.32,453.80
997.00,[20:55:15.5597],25325.00,14569.00,28876.00,36.99,14.45,96,1066,388.46,254.56,17170.00,32.52,14.82,80,839,420.26,453.96
998.00,[20:55:15.8797],26228.00,14150.00,30489.00,37.38,14.80,114,1102,388.86,254.90,16541.00,31.05,12.86,77,836,420.38,453.58
999.00,[20:55:16.1997],24316.00,13919.00,28076.00,37.23,14.63,101,978,388.93,254.94,16282.00,31.93,14.53,74,876,420.15,454.11
1000.00,[20:55:16.5196],24505.00,13406.00,28119.00,35.09,14.86,103,1000,388.74,254.88,15520.00,31.55,13.42,67,877,420.12,454.43
1001.00,[20:55:16.8396],24890.00,13810.00,28708.00,36.71,16.45,104,1043,388.93,255.02,16229.00,34.55,14.43,70,889,419.79,454.41
1002.00,[20:55:17.1596],25123.00,13645.00,28669.00,35.46,14.54,100,1069,388.35,255.05,16021.00,33.46,13.87,71,880,419.79,453.97
1003.00,[20:55:17.4796],25008.00,14745.00,28866.00,38.19,17.61,101,1042,388.39,254.89,17321.00,31.81,10.55,81,826,420.36,454.30
1004.00,[20:55:17.7996],23882.00,14338.00,27455.00,34.36,16.18,104,946,388.81,254.72,16807.00,31.26,12.98,79,862,420.48,454.22
1005.00,[20:55:18.1196],24888.00,13987.00,28452.00,34.94,14.06,102,1006,388.65,254.41,16479.00,32.37,11.07,77,851,420.16,454.03
1006.00,[20:55:18.4396],23550.00,13696.00,27071.00,35.56,15.32,99,1046,388.58,255.04,16132.00,32.47,13.62,75,837,420.29,453.61
1007.00,[20:55:18.7596],25594.00,13815.00,30094.00,38.46,16.33,117,1032,387.91,255.33,16211.00,32.38,13.54,74,847,420.11,454.08
1008.00,[20:55:19.0796],22743.00,13818.00,26741.00,38.82,18.67,103,1057,387.78,255.22,16304.00,33.59,14.81,74,838,420.16,453.76
1009.00,[20:55:19.3996],23266.00,13424.00,26782.00,35.87,14.63,98,1040,387.78,254.90,15840.00,34.03,13.25,71,849,419.76,454.06
1010.00,[20:55:19.7196],24422.00,13524.00,28049.00,34.88,13.16,104,1053,388.12,254.86,16051.00,34.62,13.93,73,863,420.01,453.99
1011.00,[20:55:20.0396],24315.00,13589.00,27772.00,34.22,13.99,101,1062,388.00,254.82,16249.00,35.00,14.63,76,878,420.07,453.95
1012.00,[20:55:20.3596],25228.00,14537.00,29037.00,34.63,12.74,110,1072,388.53,254.97,17278.00,35.15,13.52,78,860,420.12,453.77
1013.00,[20:55:20.6796],23696.00,15192.00,27542.00,36.28,13.99,106,937,388.68,254.31,18178.00,33.93,13.16,88,788,420.67,453.89
1014.00,[20:55:20.9996],24408.00,14186.00,28916.00,38.86,14.78,116,912,388.72,254.34,16912.00,34.07,12.69,80,794,420.20,453.94
1015.00,[20:55:21.3196],22974.00,14586.00,26997.00,36.58,13.64,110,955,388.85,254.45,17675.00,36.78,15.76,84,834,420.46,453.86
1016.00,[20:55:21.6396],23709.00,14920.00,27565.00,36.04,15.05,107,994,388.72,254.80,17957.00,35.31,14.48,86,864,420.48,454.09
1017.00,[20:55:21.9596],25545.00,15539.00,29876.00,40.10,17.68,108,1036,387.88,253.72,18992.00,35.24,13.46,98,865,420.14,454.19
1018.00,[20:55:22.2796],24897.00,15775.00,28798.00,37.87,15.61,103,1031,388.22,254.67,19339.00,36.00,15.59,99,858,420.67,454.86
1019.00,[20:55:22.5996],24802.00,15560.00,28449.00,38.80,18.06,94,1047,387.82,254.48,19023.00,36.07,14.40,96,865,420.73,454.75
1020.00,[20:55:22.9196],25953.00,14532.00,29576.00,37.35,14.65,97,1082,387.95,254.43,17777.00,36.88,16.05,88,865,420.31,454.28
1021.00,[20:55:23.2396],26325.00,15193.00,30309.00,39.84,15.04,100,1094,388.38,254.24,18758.00,36.01,16.37,99,875,420.95,454.23
1022.00,[20:55:23.5596],23779.00,15073.00,27390.00,38.83,15.42,93,1087,388.17,254.75,18251.00,34.92,15.00,91,897,420.48,454.37
1023.00,[20:55:23.8796],23984.00,14908.00,27363.00,34.83,13.77,97,1080,387.90,254.70,17772.00,32.54,13.67,88,918,420.74,454.58
1024.00,[20:55:24.1996],24203.00,13527.00,27710.00,36.15,14.94,97,1068,388.05,254.79,16062.00,35.21,14.81,72,891,419.90,454.44
1025.00,[20:55:24.5196],25622.00,13355.00,29548.00,37.75,15.45,104,1072,388.20,254.52,15935.00,35.83,13.00,72,907,419.82,454.67
1026.00,[20:55:24.8396],26085.00,13293.00,30277.00,38.82,17.69,108,1078,388.21,254.47,15778.00,34.51,14.41,72,895,419.51,454.43
1027.00,[20:55:25.1596],25514.00,13548.00,29150.00,34.30,15.49,106,1081,387.54,254.79,16059.00,32.19,11.93,78,920,419.94,454.44
1028.00,[20:55:25.4796],25642.00,14887.00,29344.00,37.78,17.69,98,1085,387.92,254.88,17868.00,34.27,14.72,87,916,420.01,454.43
1029.00,[20:55:25.7996],26542.00,14844.00,30841.00,37.06,14.79,116,940,387.81,253.98,17830.00,34.72,15.07,86,873,420.03,453.97
1030.00,[20:55:26.1196],25563.00,14631.00,29972.00,38.68,17.32,114,996,388.38,254.80,17524.00,33.26,15.18,87,883,419.79,454.64
1031.00,[20:55:26.4396],26909.00,14048.00,31309.00,38.60,17.10,114,1042,388.33,254.59,17110.00,34.02,14.79,90,881,419.43,454.76
1032.00,[20:55:26.7596],26226.00,13908.00,30096.00,37.94,16.00,102,1046,387.70,254.44,16729.00,33.99,13.69,83,880,419.69,454.35
1033.00,[20:55:27.0796],27563.00,14767.00,32099.00,37.49,15.47,121,1062,388.73,254.38,17858.00,33.60,13.16,92,888,420.12,454.83
1034.00,[20:55:27.3996],25837.00,13573.00,30251.00,36.18,13.44,122,941,388.58,254.23,16366.00,36.28,14.37,77,888,419.94,454.12
1035.00,[20:55:27.7196],24985.00,13612.00,28980.00,39.55,17.11,101,989,388.61,254.31,16371.00,36.30,13.97,76,871,419.88,453.78
1036.00,[20:55:28.0396],24540.00,14053.00,28741.00,42.86,18.82,98,1033,388.38,254.39,17017.00,37.52,15.86,79,874,420.13,454.23
1037.00,[20:55:28.3596],25907.00,14064.00,30158.00,38.65,15.07,110,1059,388.30,253.91,16964.00,38.67,16.62,75,832,420.17,454.03
1038.00,[20:55:28.6796],24963.00,13809.00,28872.00,38.71,15.07,101,1062,388.45,254.27,16635.00,37.67,13.66,75,868,420.28,453.88
1039.00,[20:55:28.9996],24827.00,13610.00,29010.00,43.12,18.73,97,1066,388.37,254.25,16460.00,39.59,16.57,72,877,419.90,453.93
1040.00,[20:55:29.3196],25051.00,13729.00,29509.00,41.66,17.54,107,1041,388.02,254.91,16419.00,35.39,14.92,76,877,419.75,454.13
1041.00,[20:55:29.6396],23786.00,14069.00,27970.00,39.85,15.86,105,968,388.10,254.83,17157.00,35.91,15.77,86,846,420.05,453.63
1042.00,[20:55:29.9596],23987.00,13865.00,28199.00,41.30,18.71,102,1005,387.78,254.93,16775.00,34.24,14.17,85,864,419.32,454.85
1043.00,[20:55:30.2796],26507.00,13836.00,31143.00,39.62,16.26,117,1049,387.39,254.95,16497.00,34.11,11.89,78,877,419.50,454.63
1044.00,[20:55:30.5996],26334.00,13753.00,31095.00,40.00,18.73,119,1055,388.47,254.61,16466.00,34.78,12.66,78,889,419.51,454.19
1045.00,[20:55:30.9196],23513.00,13525.00,27563.00,38.94,15.90,104,931,387.79,254.73,15996.00,34.80,13.92,71,867,419.77,454.31
1046.00,[20:55:31.2396],24430.00,14152.00,28250.00,35.70,12.00,107,987,387.75,255.06,17179.00,35.19,14.15,86,890,420.35,454.22
1047.00,[20:55:31.5596],23924.00,13633.00,26998.00,33.78,13.93,91,1008,388.11,254.65,16012.00,32.59,12.63,73,908,420.04,454.10
1048.00,[20:55:31.8796],25606.00,13811.00,28972.00,33.66,15.36,100,1043,387.94,254.86,16316.00,33.85,12.01,74,910,420.07,454.32
1049.00,[20:55:32.1996],22855.00,13594.00,25875.00,33.55,14.44,90,1034,387.69,254.71,15821.00,31.81,13.60,70,891,419.81,453.87
1050.00,[20:55:32.5196],23372.00,13714.00,26264.00,31.44,13.54,92,1043,387.58,254.83,15878.00,30.47,14.29,71,861,419.77,453.97
1051.00,[20:55:32.8396],25139.00,13585.00,28948.00,34.63,14.53,110,1041,386.90,255.64,15767.00,30.73,13.92,71,866,419.62,454.14
1052.00,[20:55:33.1596],22439.00,13882.00,26150.00,33.43,14.09,111,949,386.83,254.86,16272.00,31.44,12.12,76,867,419.43,454.26
1053.00,[20:55:33.4796],22057.00,13756.00,25555.00,38.44,15.36,91,978,387.24,254.54,16111.00,31.82,11.97,74,870,419.65,454.59
1054.00,[20:55:33.7996],26269.00,14705.00,30675.00,38.31,17.49,115,1021,388.20,254.13,17503.00,33.71,14.07,83,805,419.77,454.46
1055.00,[20:55:34.1196],25188.00,14586.00,29554.00,37.64,16.36,116,994,388.53,254.34,17393.00,33.42,12.75,84,807,419.38,454.35
